version,instance,vertices,edges,trial,fitness,elapsed_us,direct_burns
V3_grau_relativo,dwt__162.txt,162,510,14,12,327084.0,12
V3_grau_relativo,dwt__162.txt,162,510,15,12,251414.0,12
V3_grau_relativo,dwt__162.txt,162,510,16,12,255513.0,12
V3_grau_relativo,dwt__162.txt,162,510,17,12,343119.0,12
V3_grau_relativo,dwt__162.txt,162,510,18,12,346706.0,12
V3_grau_relativo,dwt__162.txt,162,510,19,12,383605.0,12
V3_grau_relativo,dwt__162.txt,162,510,20,12,298982.0,12
V3_grau_relativo,dwt__162.txt,162,510,21,12,454186.0,12
V3_grau_relativo,dwt__162.txt,162,510,22,12,371765.0,12
V3_grau_relativo,dwt__162.txt,162,510,23,12,838090.0,12
V3_grau_relativo,dwt__162.txt,162,510,24,12,393156.0,12
V3_grau_relativo,dwt__162.txt,162,510,25,12,321633.0,12
V3_grau_relativo,dwt__162.txt,162,510,26,12,386576.0,12
V3_grau_relativo,dwt__162.txt,162,510,27,12,475020.0,12
V3_grau_relativo,dwt__162.txt,162,510,28,12,359057.0,12
V3_grau_relativo,dwt__162.txt,162,510,29,13,339850.0,13
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,0,18,296058.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,1,18,259215.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,2,18,268054.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,3,18,274279.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,4,18,262691.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,5,18,315909.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,6,18,327491.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,7,18,290164.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,8,18,290394.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,9,18,286335.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,10,18,289725.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,11,18,279194.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,12,18,272618.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,13,18,293570.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,14,18,296424.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,15,18,296164.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,16,18,280132.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,17,18,292551.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,18,18,268473.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,19,18,296279.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,20,18,283835.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,21,18,288428.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,22,18,289883.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,23,18,289449.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,24,18,494139.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,25,18,357058.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,26,18,323116.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,27,18,316737.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,28,18,278037.0,18
V3_grau_relativo,random_esparso_n200_d3.txt,200,481,29,18,270815.0,18
V3_grau_relativo,cycle10-order250.txt,250,250,0,128,2125400.0,127
V3_grau_relativo,cycle10-order250.txt,250,250,1,127,1743130.0,126
V3_grau_relativo,cycle10-order250.txt,250,250,2,129,1772280.0,128
V3_grau_relativo,cycle10-order250.txt,250,250,3,128,2824930.0,127
V3_grau_relativo,cycle10-order250.txt,250,250,4,127,1598330.0,126
V3_grau_relativo,cycle10-order250.txt,250,250,5,130,1562470.0,129
V3_grau_relativo,cycle10-order250.txt,250,250,6,130,1651960.0,129
V3_grau_relativo,cycle10-order250.txt,250,250,7,128,1823060.0,127
V3_grau_relativo,cycle10-order250.txt,250,250,8,129,1875810.0,128
V3_grau_relativo,cycle10-order250.txt,250,250,9,130,1583930.0,129
V3_grau_relativo,cycle10-order250.txt,250,250,10,129,1959660.0,128
V3_grau_relativo,cycle10-order250.txt,250,250,11,129,1592470.0,128
V3_grau_relativo,cycle10-order250.txt,250,250,12,129,1521830.0,128
V3_grau_relativo,cycle10-order250.txt,250,250,13,128,1524120.0,127
V3_grau_relativo,cycle10-order250.txt,250,250,14,130,1508310.0,129
V3_grau_relativo,cycle10-order250.txt,250,250,15,128,1776620.0,127
V3_grau_relativo,cycle10-order250.txt,250,250,16,129,1648940.0,128
V3_grau_relativo,cycle10-order250.txt,250,250,17,129,1604250.0,128
V3_grau_relativo,cycle10-order250.txt,250,250,18,130,1514980.0,129
V3_grau_relativo,cycle10-order250.txt,250,250,19,127,2076620.0,126
V3_grau_relativo,cycle10-order250.txt,250,250,20,129,1729840.0,128
V3_grau_relativo,cycle10-order250.txt,250,250,21,129,2093220.0,128
V3_grau_relativo,cycle10-order250.txt,250,250,22,130,1426230.0,129
V3_grau_relativo,cycle10-order250.txt,250,250,23,129,1471340.0,128
V3_grau_relativo,cycle10-order250.txt,250,250,24,129,1492690.0,128
V3_grau_relativo,cycle10-order250.txt,250,250,25,128,3046460.0,127
V3_grau_relativo,cycle10-order250.txt,250,250,26,128,2513810.0,127
V3_grau_relativo,cycle10-order250.txt,250,250,27,128,2651210.0,127
V3_grau_relativo,cycle10-order250.txt,250,250,28,130,1440430.0,129
V3_grau_relativo,cycle10-order250.txt,250,250,29,128,1900040.0,127
V3_grau_relativo,nos7.txt,729,1944,0,29,2798030.0,28
V3_grau_relativo,nos7.txt,729,1944,1,29,2301610.0,29
V3_grau_relativo,nos7.txt,729,1944,2,29,1928290.0,29
V3_grau_relativo,nos7.txt,729,1944,3,28,2324900.0,28
V3_grau_relativo,nos7.txt,729,1944,4,30,1992390.0,29
V3_grau_relativo,nos7.txt,729,1944,5,30,2095770.0,29
V3_grau_relativo,nos7.txt,729,1944,6,30,1929240.0,30
V3_grau_relativo,nos7.txt,729,1944,7,29,2509690.0,29
V3_grau_relativo,nos7.txt,729,1944,8,29,1912740.0,29
V3_grau_relativo,nos7.txt,729,1944,9,30,1920820.0,29
V3_grau_relativo,nos7.txt,729,1944,10,29,1761380.0,29
V3_grau_relativo,nos7.txt,729,1944,11,30,1777220.0,29
V3_grau_relativo,nos7.txt,729,1944,12,29,1848730.0,28
V3_grau_relativo,nos7.txt,729,1944,13,29,2245690.0,29
V3_grau_relativo,nos7.txt,729,1944,14,29,1937630.0,29
V3_grau_relativo,nos7.txt,729,1944,15,30,2033770.0,29
V3_grau_relativo,nos7.txt,729,1944,16,28,2899390.0,27
V3_grau_relativo,nos7.txt,729,1944,17,30,2043960.0,30
V3_grau_relativo,nos7.txt,729,1944,18,29,2196600.0,29
V3_grau_relativo,nos7.txt,729,1944,19,29,1948310.0,29
V3_grau_relativo,nos7.txt,729,1944,20,30,1754290.0,30
V3_grau_relativo,nos7.txt,729,1944,21,28,2558520.0,27
V3_grau_relativo,nos7.txt,729,1944,22,29,2617170.0,29
V3_grau_relativo,nos7.txt,729,1944,23,29,2279560.0,29
V3_grau_relativo,nos7.txt,729,1944,24,28,2218090.0,28
V3_grau_relativo,nos7.txt,729,1944,25,27,2218200.0,27
V3_grau_relativo,nos7.txt,729,1944,26,29,1863890.0,29
V3_grau_relativo,nos7.txt,729,1944,27,29,3911520.0,29
V3_grau_relativo,nos7.txt,729,1944,28,30,2125670.0,29
V3_grau_relativo,nos7.txt,729,1944,29,29,1980200.0,29
V4_gatilho,cycle1-order25.txt,25,25,0,14,58782.0,13
V4_gatilho,cycle1-order25.txt,25,25,1,14,75236.0,13
V4_gatilho,cycle1-order25.txt,25,25,2,14,51339.0,13
V4_gatilho,cycle1-order25.txt,25,25,3,14,49070.0,13
V4_gatilho,cycle1-order25.txt,25,25,4,14,55653.0,13
V4_gatilho,cycle1-order25.txt,25,25,5,14,38820.0,13
V4_gatilho,cycle1-order25.txt,25,25,6,14,37866.0,13
V4_gatilho,cycle1-order25.txt,25,25,7,14,46281.0,13
V4_gatilho,cycle1-order25.txt,25,25,8,14,38158.0,13
V4_gatilho,cycle1-order25.txt,25,25,9,14,52098.0,13
V4_gatilho,cycle1-order25.txt,25,25,10,14,48018.0,13
V4_gatilho,cycle1-order25.txt,25,25,11,14,43698.0,13
V4_gatilho,cycle1-order25.txt,25,25,12,14,42679.0,13
V4_gatilho,cycle1-order25.txt,25,25,13,14,52066.0,13
V4_gatilho,cycle1-order25.txt,25,25,14,14,42901.0,13
V4_gatilho,cycle1-order25.txt,25,25,15,14,39341.0,13
V4_gatilho,cycle1-order25.txt,25,25,16,14,41906.0,13
V4_gatilho,cycle1-order25.txt,25,25,17,14,40513.0,13
V4_gatilho,cycle1-order25.txt,25,25,18,14,41915.0,13
V4_gatilho,cycle1-order25.txt,25,25,19,14,41849.0,13
V4_gatilho,cycle1-order25.txt,25,25,20,14,41379.0,13
V4_gatilho,cycle1-order25.txt,25,25,21,14,41586.0,13
V4_gatilho,cycle1-order25.txt,25,25,22,14,46935.0,13
V4_gatilho,cycle1-order25.txt,25,25,23,14,41138.0,13
V4_gatilho,cycle1-order25.txt,25,25,24,14,41791.0,13
V4_gatilho,cycle1-order25.txt,25,25,25,14,40885.0,13
V4_gatilho,cycle1-order25.txt,25,25,26,14,40720.0,13
V4_gatilho,cycle1-order25.txt,25,25,27,14,42203.0,13
V4_gatilho,cycle1-order25.txt,25,25,28,14,39766.0,13
V4_gatilho,cycle1-order25.txt,25,25,29,14,39701.0,13
V4_gatilho,random_denso_n50_p30.txt,50,384,0,4,141604.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,1,4,138358.0,3
V4_gatilho,random_denso_n50_p30.txt,50,384,2,4,142498.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,3,4,147688.0,3
V4_gatilho,random_denso_n50_p30.txt,50,384,4,4,149625.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,5,4,127064.0,3
V4_gatilho,random_denso_n50_p30.txt,50,384,6,4,131649.0,3
V4_gatilho,random_denso_n50_p30.txt,50,384,7,4,125180.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,8,4,127096.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,9,4,145718.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,10,4,128697.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,11,4,124607.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,12,4,138749.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,13,4,159839.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,14,4,157349.0,3
V4_gatilho,random_denso_n50_p30.txt,50,384,15,4,140217.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,16,4,137217.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,17,4,143560.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,18,4,129055.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,19,4,125420.0,3
V4_gatilho,random_denso_n50_p30.txt,50,384,20,4,127576.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,21,4,137533.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,22,4,137876.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,23,4,228922.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,24,4,183871.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,25,4,141951.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,26,4,142590.0,4
V4_gatilho,random_denso_n50_p30.txt,50,384,27,4,154998.0,3
V4_gatilho,random_denso_n50_p30.txt,50,384,28,4,143656.0,3
V4_gatilho,random_denso_n50_p30.txt,50,384,29,4,145030.0,4
V4_gatilho,steam3.txt,80,424,0,7,180468.0,6
V4_gatilho,steam3.txt,80,424,1,7,142652.0,6
V4_gatilho,steam3.txt,80,424,2,7,144231.0,6
V4_gatilho,steam3.txt,80,424,3,7,139709.0,6
V4_gatilho,steam3.txt,80,424,4,7,131417.0,6
V4_gatilho,steam3.txt,80,424,5,7,128633.0,6
V4_gatilho,steam3.txt,80,424,6,7,247244.0,6
V4_gatilho,steam3.txt,80,424,7,7,142681.0,6
V4_gatilho,steam3.txt,80,424,8,8,143951.0,7
V4_gatilho,steam3.txt,80,424,9,7,148666.0,6
V4_gatilho,steam3.txt,80,424,10,7,129323.0,6
V4_gatilho,steam3.txt,80,424,11,7,166523.0,6
V4_gatilho,steam3.txt,80,424,12,7,213364.0,6
V4_gatilho,steam3.txt,80,424,13,7,123226.0,6
V4_gatilho,steam3.txt,80,424,14,7,125054.0,6
V4_gatilho,steam3.txt,80,424,15,7,128232.0,6
V4_gatilho,steam3.txt,80,424,16,7,151477.0,6
V4_gatilho,steam3.txt,80,424,17,7,142717.0,6
V4_gatilho,steam3.txt,80,424,18,7,147285.0,6
V4_gatilho,steam3.txt,80,424,19,7,206117.0,6
V4_gatilho,steam3.txt,80,424,20,7,130126.0,6
V4_gatilho,steam3.txt,80,424,21,7,159315.0,6
V4_gatilho,steam3.txt,80,424,22,7,129583.0,6
V4_gatilho,steam3.txt,80,424,23,7,161396.0,6
V4_gatilho,steam3.txt,80,424,24,8,141003.0,7
V4_gatilho,steam3.txt,80,424,25,7,137571.0,6
V4_gatilho,steam3.txt,80,424,26,7,141412.0,6
V4_gatilho,steam3.txt,80,424,27,7,130552.0,6
V4_gatilho,steam3.txt,80,424,28,7,136084.0,6
V4_gatilho,steam3.txt,80,424,29,7,131387.0,6
V4_gatilho,cubic_100.txt,100,150,0,29,389344.0,29
V4_gatilho,cubic_100.txt,100,150,1,29,370275.0,29
V4_gatilho,cubic_100.txt,100,150,2,29,364105.0,29
V4_gatilho,cubic_100.txt,100,150,3,29,308054.0,28
V4_gatilho,cubic_100.txt,100,150,4,29,318761.0,29
V4_gatilho,cubic_100.txt,100,150,5,29,328309.0,29
V4_gatilho,cubic_100.txt,100,150,6,29,376420.0,28
V4_gatilho,cubic_100.txt,100,150,7,29,565191.0,29
V4_gatilho,cubic_100.txt,100,150,8,29,392839.0,28
V4_gatilho,cubic_100.txt,100,150,9,29,334883.0,29
V4_gatilho,cubic_100.txt,100,150,10,29,389375.0,28
V4_gatilho,cubic_100.txt,100,150,11,29,278934.0,29
V4_gatilho,cubic_100.txt,100,150,12,29,342026.0,29
V4_gatilho,cubic_100.txt,100,150,13,29,314809.0,28
V4_gatilho,cubic_100.txt,100,150,14,29,332343.0,29
V4_gatilho,cubic_100.txt,100,150,15,29,530203.0,29
V4_gatilho,cubic_100.txt,100,150,16,29,293069.0,29
V4_gatilho,cubic_100.txt,100,150,17,29,405303.0,29
V4_gatilho,cubic_100.txt,100,150,18,29,359432.0,28
V4_gatilho,cubic_100.txt,100,150,19,29,289233.0,29
V4_gatilho,cubic_100.txt,100,150,20,29,342342.0,29
V4_gatilho,cubic_100.txt,100,150,21,29,305657.0,29
V4_gatilho,cubic_100.txt,100,150,22,29,416753.0,29
V4_gatilho,cubic_100.txt,100,150,23,29,389423.0,29
V4_gatilho,cubic_100.txt,100,150,24,29,325488.0,28
V4_gatilho,cubic_100.txt,100,150,25,28,391342.0,28
V4_gatilho,cubic_100.txt,100,150,26,29,319680.0,28
V4_gatilho,cubic_100.txt,100,150,27,29,274533.0,29
V4_gatilho,cubic_100.txt,100,150,28,29,335399.0,28
V4_gatilho,cubic_100.txt,100,150,29,29,359563.0,29
V4_gatilho,grade_10x10.txt,100,180,0,15,221175.0,15
V4_gatilho,grade_10x10.txt,100,180,1,15,307223.0,15
V4_gatilho,grade_10x10.txt,100,180,2,16,182661.0,15
V4_gatilho,grade_10x10.txt,100,180,3,15,215538.0,15
V4_gatilho,grade_10x10.txt,100,180,4,15,190288.0,15
V4_gatilho,grade_10x10.txt,100,180,5,15,199356.0,15
V4_gatilho,grade_10x10.txt,100,180,6,15,263470.0,15
V4_gatilho,grade_10x10.txt,100,180,7,15,208859.0,15
V4_gatilho,grade_10x10.txt,100,180,8,15,186702.0,15
V4_gatilho,grade_10x10.txt,100,180,9,16,191217.0,16
V4_gatilho,grade_10x10.txt,100,180,10,15,231121.0,15
V4_gatilho,grade_10x10.txt,100,180,11,15,204075.0,15
V4_gatilho,grade_10x10.txt,100,180,12,15,217213.0,15
V4_gatilho,grade_10x10.txt,100,180,13,15,189573.0,15
V4_gatilho,grade_10x10.txt,100,180,14,15,304031.0,15
V4_gatilho,grade_10x10.txt,100,180,15,15,174412.0,15
V4_gatilho,grade_10x10.txt,100,180,16,15,197914.0,15
V4_gatilho,grade_10x10.txt,100,180,17,16,164209.0,16
V4_gatilho,grade_10x10.txt,100,180,18,16,177366.0,15
V4_gatilho,grade_10x10.txt,100,180,19,16,196738.0,16
V4_gatilho,grade_10x10.txt,100,180,20,16,184233.0,16
V4_gatilho,grade_10x10.txt,100,180,21,15,271178.0,15
V4_gatilho,grade_10x10.txt,100,180,22,16,193794.0,16
V4_gatilho,grade_10x10.txt,100,180,23,15,265055.0,15
V4_gatilho,grade_10x10.txt,100,180,24,16,180490.0,16
V4_gatilho,grade_10x10.txt,100,180,25,15,181609.0,15
V4_gatilho,grade_10x10.txt,100,180,26,16,195369.0,16
V4_gatilho,grade_10x10.txt,100,180,27,15,187675.0,15
V4_gatilho,grade_10x10.txt,100,180,28,16,161640.0,16
V4_gatilho,grade_10x10.txt,100,180,29,16,174991.0,16
V4_gatilho,ciclo_n100.txt,100,100,0,51,199995.0,50
V4_gatilho,ciclo_n100.txt,100,100,1,51,176314.0,50
V4_gatilho,ciclo_n100.txt,100,100,2,51,169613.0,50
V4_gatilho,ciclo_n100.txt,100,100,3,51,161544.0,50
V4_gatilho,ciclo_n100.txt,100,100,4,51,161027.0,50
V4_gatilho,ciclo_n100.txt,100,100,5,51,165167.0,50
V4_gatilho,ciclo_n100.txt,100,100,6,51,165030.0,50
V4_gatilho,ciclo_n100.txt,100,100,7,51,162225.0,50
V4_gatilho,ciclo_n100.txt,100,100,8,51,161970.0,50
V4_gatilho,ciclo_n100.txt,100,100,9,51,166370.0,50
V4_gatilho,ciclo_n100.txt,100,100,10,51,160082.0,50
V4_gatilho,ciclo_n100.txt,100,100,11,51,163945.0,50
V4_gatilho,ciclo_n100.txt,100,100,12,51,161407.0,50
V4_gatilho,ciclo_n100.txt,100,100,13,51,165635.0,50
V4_gatilho,ciclo_n100.txt,100,100,14,51,162068.0,50
V4_gatilho,ciclo_n100.txt,100,100,15,51,155041.0,50
V4_gatilho,ciclo_n100.txt,100,100,16,51,156374.0,50
V4_gatilho,ciclo_n100.txt,100,100,17,51,157218.0,50
V4_gatilho,ciclo_n100.txt,100,100,18,51,164063.0,50
V4_gatilho,ciclo_n100.txt,100,100,19,51,163572.0,50
V4_gatilho,ciclo_n100.txt,100,100,20,51,162974.0,50
V4_gatilho,ciclo_n100.txt,100,100,21,51,185842.0,50
V4_gatilho,ciclo_n100.txt,100,100,22,51,169571.0,50
V4_gatilho,ciclo_n100.txt,100,100,23,51,161022.0,50
V4_gatilho,ciclo_n100.txt,100,100,24,51,160286.0,50
V4_gatilho,ciclo_n100.txt,100,100,25,51,168579.0,50
V4_gatilho,ciclo_n100.txt,100,100,26,51,162691.0,50
V4_gatilho,ciclo_n100.txt,100,100,27,51,160265.0,50
V4_gatilho,ciclo_n100.txt,100,100,28,51,159460.0,50
V4_gatilho,ciclo_n100.txt,100,100,29,51,161052.0,50
V4_gatilho,dwt__162.txt,162,510,0,11,286174.0,11
V4_gatilho,dwt__162.txt,162,510,1,11,289538.0,11
V4_gatilho,dwt__162.txt,162,510,2,11,443881.0,10
V4_gatilho,dwt__162.txt,162,510,3,11,466352.0,11
V4_gatilho,dwt__162.txt,162,510,4,11,399602.0,11
V4_gatilho,dwt__162.txt,162,510,5,12,634262.0,11
V4_gatilho,dwt__162.txt,162,510,6,11,347419.0,11
V4_gatilho,dwt__162.txt,162,510,7,11,283957.0,11
V4_gatilho,dwt__162.txt,162,510,8,12,293345.0,12
V4_gatilho,dwt__162.txt,162,510,9,11,313342.0,11
V4_gatilho,dwt__162.txt,162,510,10,11,281819.0,10
V4_gatilho,dwt__162.txt,162,510,11,11,347933.0,11
V4_gatilho,dwt__162.txt,162,510,12,11,273457.0,11
V4_gatilho,dwt__162.txt,162,510,13,11,272230.0,11
V4_gatilho,dwt__162.txt,162,510,14,11,275624.0,11
V4_gatilho,dwt__162.txt,162,510,15,11,275905.0,11
V4_gatilho,dwt__162.txt,162,510,16,11,453105.0,11
V4_gatilho,dwt__162.txt,162,510,17,11,280833.0,11
V4_gatilho,dwt__162.txt,162,510,18,11,331526.0,11
V4_gatilho,dwt__162.txt,162,510,19,11,295290.0,11
V4_gatilho,dwt__162.txt,162,510,20,11,273969.0,11
V4_gatilho,dwt__162.txt,162,510,21,11,285944.0,11
V4_gatilho,dwt__162.txt,162,510,22,12,277853.0,12
V4_gatilho,dwt__162.txt,162,510,23,11,421073.0,11
V4_gatilho,dwt__162.txt,162,510,24,11,500216.0,11
V4_gatilho,dwt__162.txt,162,510,25,12,300004.0,12
V4_gatilho,dwt__162.txt,162,510,26,11,285922.0,11
V4_gatilho,dwt__162.txt,162,510,27,11,269051.0,11
V4_gatilho,dwt__162.txt,162,510,28,11,266405.0,11
V4_gatilho,dwt__162.txt,162,510,29,11,264122.0,11
V4_gatilho,random_esparso_n200_d3.txt,200,481,0,13,365850.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,1,14,397829.0,14
V4_gatilho,random_esparso_n200_d3.txt,200,481,2,13,388449.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,3,14,433683.0,14
V4_gatilho,random_esparso_n200_d3.txt,200,481,4,14,390088.0,14
V4_gatilho,random_esparso_n200_d3.txt,200,481,5,13,378898.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,6,13,398245.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,7,14,391887.0,14
V4_gatilho,random_esparso_n200_d3.txt,200,481,8,13,402774.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,9,13,413212.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,10,13,375679.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,11,13,386512.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,12,13,391162.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,13,13,381426.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,14,13,491453.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,15,14,609119.0,14
V4_gatilho,random_esparso_n200_d3.txt,200,481,16,13,388223.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,17,13,417252.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,18,13,567253.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,19,13,410625.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,20,14,436822.0,14
V4_gatilho,random_esparso_n200_d3.txt,200,481,21,13,386619.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,22,13,466227.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,23,13,391649.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,24,13,425938.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,25,13,403624.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,26,13,438835.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,27,13,433902.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,28,13,391156.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,29,13,507150.0,13
V4_gatilho,cycle10-order250.txt,250,250,0,126,462707.0,125
V4_gatilho,cycle10-order250.txt,250,250,1,126,421402.0,125
V4_gatilho,cycle10-order250.txt,250,250,2,126,413430.0,125
V4_gatilho,cycle10-order250.txt,250,250,3,126,408057.0,125
V4_gatilho,cycle10-order250.txt,250,250,4,126,406963.0,125
V4_gatilho,cycle10-order250.txt,250,250,5,126,411140.0,125
V4_gatilho,cycle10-order250.txt,250,250,6,126,409254.0,125
V4_gatilho,cycle10-order250.txt,250,250,7,126,427275.0,125
V4_gatilho,cycle10-order250.txt,250,250,8,126,428965.0,125
V4_gatilho,cycle10-order250.txt,250,250,9,126,413243.0,125
V4_gatilho,cycle10-order250.txt,250,250,10,126,423094.0,125
V4_gatilho,cycle10-order250.txt,250,250,11,126,459153.0,125
V4_gatilho,cycle10-order250.txt,250,250,12,126,423864.0,125
V4_gatilho,cycle10-order250.txt,250,250,13,126,433242.0,125
V4_gatilho,cycle10-order250.txt,250,250,14,126,424752.0,125
V4_gatilho,cycle10-order250.txt,250,250,15,126,637938.0,125
V4_gatilho,cycle10-order250.txt,250,250,16,126,421966.0,125
V4_gatilho,cycle10-order250.txt,250,250,17,126,409646.0,125
V4_gatilho,cycle10-order250.txt,250,250,18,126,425014.0,125
V4_gatilho,cycle10-order250.txt,250,250,19,126,418434.0,125
V4_gatilho,cycle10-order250.txt,250,250,20,126,413566.0,125
V4_gatilho,cycle10-order250.txt,250,250,21,126,417420.0,125
V4_gatilho,cycle10-order250.txt,250,250,22,126,409076.0,125
V4_gatilho,cycle10-order250.txt,250,250,23,126,435449.0,125
V4_gatilho,cycle10-order250.txt,250,250,24,126,426729.0,125
V4_gatilho,cycle10-order250.txt,250,250,25,126,413781.0,125
V4_gatilho,cycle10-order250.txt,250,250,26,126,451570.0,125
V4_gatilho,cycle10-order250.txt,250,250,27,126,485917.0,125
V4_gatilho,cycle10-order250.txt,250,250,28,126,428465.0,125
V4_gatilho,cycle10-order250.txt,250,250,29,126,445621.0,125
V4_gatilho,nos7.txt,729,1944,0,25,1645040.0,25
V4_gatilho,nos7.txt,729,1944,1,24,1628310.0,24
V4_gatilho,nos7.txt,729,1944,2,24,1801280.0,24
V4_gatilho,nos7.txt,729,1944,3,24,1839030.0,24
V4_gatilho,nos7.txt,729,1944,4,23,4070090.0,23
V4_gatilho,nos7.txt,729,1944,5,25,1569640.0,25
V4_gatilho,nos7.txt,729,1944,6,23,1717540.0,23
V4_gatilho,nos7.txt,729,1944,7,24,2035810.0,24
V4_gatilho,nos7.txt,729,1944,8,24,1723990.0,24
V4_gatilho,nos7.txt,729,1944,9,24,1560900.0,24
V4_gatilho,nos7.txt,729,1944,10,24,1782390.0,24
V4_gatilho,nos7.txt,729,1944,11,25,1501460.0,24
V4_gatilho,nos7.txt,729,1944,12,24,1627860.0,24
V4_gatilho,nos7.txt,729,1944,13,24,1570170.0,24
V4_gatilho,nos7.txt,729,1944,14,23,1782870.0,23
V4_gatilho,nos7.txt,729,1944,15,24,1582570.0,24
V4_gatilho,nos7.txt,729,1944,16,25,1767380.0,25
V4_gatilho,nos7.txt,729,1944,17,24,2561170.0,23
V4_gatilho,nos7.txt,729,1944,18,24,1827920.0,24
V4_gatilho,nos7.txt,729,1944,19,23,2093820.0,23
V4_gatilho,nos7.txt,729,1944,20,24,1530630.0,24
V4_gatilho,nos7.txt,729,1944,21,24,1621960.0,24
V4_gatilho,nos7.txt,729,1944,22,23,2104280.0,23
V4_gatilho,nos7.txt,729,1944,23,23,1644580.0,23
V4_gatilho,nos7.txt,729,1944,24,24,1820320.0,24
V4_gatilho,nos7.txt,729,1944,25,25,1622870.0,25
V4_gatilho,nos7.txt,729,1944,26,23,2599380.0,23
V4_gatilho,nos7.txt,729,1944,27,24,1712220.0,24
V4_gatilho,nos7.txt,729,1944,28,24,1750620.0,24
V4_gatilho,nos7.txt,729,1944,29,23,1717100.0,23
