version,instance,vertices,edges,trial,fitness,elapsed_us,direct_burns
V4_gatilho,ciclo_n100.txt,100,100,8,51,147552.0,50
V4_gatilho,ciclo_n100.txt,100,100,9,51,144692.0,50
V4_gatilho,ciclo_n100.txt,100,100,10,51,146805.0,50
V4_gatilho,ciclo_n100.txt,100,100,11,51,149988.0,50
V4_gatilho,ciclo_n100.txt,100,100,12,51,149166.0,50
V4_gatilho,ciclo_n100.txt,100,100,13,51,148917.0,50
V4_gatilho,ciclo_n100.txt,100,100,14,51,140835.0,50
V4_gatilho,ciclo_n100.txt,100,100,15,51,142587.0,50
V4_gatilho,ciclo_n100.txt,100,100,16,51,145405.0,50
V4_gatilho,ciclo_n100.txt,100,100,17,51,144772.0,50
V4_gatilho,ciclo_n100.txt,100,100,18,51,146563.0,50
V4_gatilho,ciclo_n100.txt,100,100,19,51,157688.0,50
V4_gatilho,ciclo_n100.txt,100,100,20,51,157741.0,50
V4_gatilho,ciclo_n100.txt,100,100,21,51,157276.0,50
V4_gatilho,ciclo_n100.txt,100,100,22,51,157382.0,50
V4_gatilho,ciclo_n100.txt,100,100,23,51,157471.0,50
V4_gatilho,ciclo_n100.txt,100,100,24,51,157932.0,50
V4_gatilho,ciclo_n100.txt,100,100,25,51,157690.0,50
V4_gatilho,ciclo_n100.txt,100,100,26,51,157449.0,50
V4_gatilho,ciclo_n100.txt,100,100,27,51,157480.0,50
V4_gatilho,ciclo_n100.txt,100,100,28,51,157786.0,50
V4_gatilho,ciclo_n100.txt,100,100,29,51,157332.0,50
V4_gatilho,dwt__162.txt,162,510,0,11,283163.0,11
V4_gatilho,dwt__162.txt,162,510,1,11,278909.0,11
V4_gatilho,dwt__162.txt,162,510,2,11,439028.0,10
V4_gatilho,dwt__162.txt,162,510,3,11,257452.0,11
V4_gatilho,dwt__162.txt,162,510,4,11,275988.0,11
V4_gatilho,dwt__162.txt,162,510,5,12,270840.0,11
V4_gatilho,dwt__162.txt,162,510,6,11,266886.0,11
V4_gatilho,dwt__162.txt,162,510,7,11,265346.0,11
V4_gatilho,dwt__162.txt,162,510,8,12,260116.0,12
V4_gatilho,dwt__162.txt,162,510,9,11,281113.0,11
V4_gatilho,dwt__162.txt,162,510,10,11,265902.0,10
V4_gatilho,dwt__162.txt,162,510,11,11,329527.0,11
V4_gatilho,dwt__162.txt,162,510,12,11,270649.0,11
V4_gatilho,dwt__162.txt,162,510,13,11,269118.0,11
V4_gatilho,dwt__162.txt,162,510,14,11,273608.0,11
V4_gatilho,dwt__162.txt,162,510,15,11,273795.0,11
V4_gatilho,dwt__162.txt,162,510,16,11,450142.0,11
V4_gatilho,dwt__162.txt,162,510,17,11,268021.0,11
V4_gatilho,dwt__162.txt,162,510,18,11,311701.0,11
V4_gatilho,dwt__162.txt,162,510,19,11,280397.0,11
V4_gatilho,dwt__162.txt,162,510,20,11,269521.0,11
V4_gatilho,dwt__162.txt,162,510,21,11,279014.0,11
V4_gatilho,dwt__162.txt,162,510,22,12,271531.0,12
V4_gatilho,dwt__162.txt,162,510,23,11,305123.0,11
V4_gatilho,dwt__162.txt,162,510,24,11,305744.0,11
V4_gatilho,dwt__162.txt,162,510,25,12,254638.0,12
V4_gatilho,dwt__162.txt,162,510,26,11,263434.0,11
V4_gatilho,dwt__162.txt,162,510,27,11,251119.0,11
V4_gatilho,dwt__162.txt,162,510,28,11,257075.0,11
V4_gatilho,dwt__162.txt,162,510,29,11,257509.0,11
V4_gatilho,random_esparso_n200_d3.txt,200,481,0,13,366442.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,1,14,396640.0,14
V4_gatilho,random_esparso_n200_d3.txt,200,481,2,13,369716.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,3,14,379997.0,14
V4_gatilho,random_esparso_n200_d3.txt,200,481,4,14,373308.0,14
V4_gatilho,random_esparso_n200_d3.txt,200,481,5,13,357540.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,6,13,380607.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,7,14,366912.0,14
V4_gatilho,random_esparso_n200_d3.txt,200,481,8,13,362065.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,9,13,376845.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,10,13,373849.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,11,13,385409.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,12,13,393529.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,13,13,378631.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,14,13,480287.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,15,14,587541.0,14
V4_gatilho,random_esparso_n200_d3.txt,200,481,16,13,381109.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,17,13,400239.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,18,13,529662.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,19,13,393348.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,20,14,382542.0,14
V4_gatilho,random_esparso_n200_d3.txt,200,481,21,13,376856.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,22,13,462033.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,23,13,414367.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,24,13,450981.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,25,13,637806.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,26,13,415854.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,27,13,396165.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,28,13,371817.0,13
V4_gatilho,random_esparso_n200_d3.txt,200,481,29,13,460872.0,13
V4_gatilho,cycle10-order250.txt,250,250,0,126,395010.0,125
V4_gatilho,cycle10-order250.txt,250,250,1,126,397688.0,125
V4_gatilho,cycle10-order250.txt,250,250,2,126,399877.0,125
V4_gatilho,cycle10-order250.txt,250,250,3,126,401241.0,125
V4_gatilho,cycle10-order250.txt,250,250,4,126,386235.0,125
V4_gatilho,cycle10-order250.txt,250,250,5,126,378349.0,125
V4_gatilho,cycle10-order250.txt,250,250,6,126,384517.0,125
V4_gatilho,cycle10-order250.txt,250,250,7,126,373210.0,125
V4_gatilho,cycle10-order250.txt,250,250,8,126,381049.0,125
V4_gatilho,cycle10-order250.txt,250,250,9,126,379883.0,125
V4_gatilho,cycle10-order250.txt,250,250,10,126,389822.0,125
V4_gatilho,cycle10-order250.txt,250,250,11,126,393181.0,125
V4_gatilho,cycle10-order250.txt,250,250,12,126,409496.0,125
V4_gatilho,cycle10-order250.txt,250,250,13,126,389495.0,125
V4_gatilho,cycle10-order250.txt,250,250,14,126,404555.0,125
V4_gatilho,cycle10-order250.txt,250,250,15,126,409712.0,125
V4_gatilho,cycle10-order250.txt,250,250,16,126,409897.0,125
V4_gatilho,cycle10-order250.txt,250,250,17,126,409379.0,125
V4_gatilho,cycle10-order250.txt,250,250,18,126,384910.0,125
V4_gatilho,cycle10-order250.txt,250,250,19,126,411398.0,125
V4_gatilho,cycle10-order250.txt,250,250,20,126,410360.0,125
V4_gatilho,cycle10-order250.txt,250,250,21,126,410071.0,125
V4_gatilho,cycle10-order250.txt,250,250,22,126,409029.0,125
V4_gatilho,cycle10-order250.txt,250,250,23,126,409743.0,125
V4_gatilho,cycle10-order250.txt,250,250,24,126,408357.0,125
V4_gatilho,cycle10-order250.txt,250,250,25,126,409125.0,125
V4_gatilho,cycle10-order250.txt,250,250,26,126,408603.0,125
V4_gatilho,cycle10-order250.txt,250,250,27,126,409288.0,125
V4_gatilho,cycle10-order250.txt,250,250,28,126,391155.0,125
V4_gatilho,cycle10-order250.txt,250,250,29,126,388286.0,125
V4_gatilho,nos7.txt,729,1944,0,25,1535560.0,25
V4_gatilho,nos7.txt,729,1944,1,24,1509830.0,24
V4_gatilho,nos7.txt,729,1944,2,24,1742320.0,24
V4_gatilho,nos7.txt,729,1944,3,24,1762120.0,24
V4_gatilho,nos7.txt,729,1944,4,23,3996270.0,23
V4_gatilho,nos7.txt,729,1944,5,25,1533270.0,25
V4_gatilho,nos7.txt,729,1944,6,23,1725500.0,23
V4_gatilho,nos7.txt,729,1944,7,24,1718490.0,24
V4_gatilho,nos7.txt,729,1944,8,24,1684730.0,24
V4_gatilho,nos7.txt,729,1944,9,24,1525520.0,24
V4_gatilho,nos7.txt,729,1944,10,24,1733780.0,24
V4_gatilho,nos7.txt,729,1944,11,25,1491230.0,24
V4_gatilho,nos7.txt,729,1944,12,24,1563410.0,24
V4_gatilho,nos7.txt,729,1944,13,24,1539760.0,24
V4_gatilho,nos7.txt,729,1944,14,23,1761600.0,23
V4_gatilho,nos7.txt,729,1944,15,24,1545090.0,24
V4_gatilho,nos7.txt,729,1944,16,25,1653670.0,25
V4_gatilho,nos7.txt,729,1944,17,24,2430420.0,23
V4_gatilho,nos7.txt,729,1944,18,24,1790790.0,24
V4_gatilho,nos7.txt,729,1944,19,23,2080130.0,23
V4_gatilho,nos7.txt,729,1944,20,24,1519740.0,24
V4_gatilho,nos7.txt,729,1944,21,24,1585870.0,24
V4_gatilho,nos7.txt,729,1944,22,23,2131900.0,23
V4_gatilho,nos7.txt,729,1944,23,23,1771780.0,23
V4_gatilho,nos7.txt,729,1944,24,24,1959540.0,24
V4_gatilho,nos7.txt,729,1944,25,25,1694520.0,25
V4_gatilho,nos7.txt,729,1944,26,23,2699040.0,23
V4_gatilho,nos7.txt,729,1944,27,24,1727310.0,24
V4_gatilho,nos7.txt,729,1944,28,24,1719260.0,24
V4_gatilho,nos7.txt,729,1944,29,23,1818010.0,23
V4_reparo_gatilho,cycle1-order25.txt,25,25,0,14,60243.0,13
V4_reparo_gatilho,cycle1-order25.txt,25,25,1,14,48680.0,13
V4_reparo_gatilho,cycle1-order25.txt,25,25,2,14,46176.0,13
V4_reparo_gatilho,cycle1-order25.txt,25,25,3,14,46817.0,13
V4_reparo_gatilho,cycle1-order25.txt,25,25,4,14,46012.0,13
V4_reparo_gatilho,cycle1-order25.txt,25,25,5,14,47166.0,13
V4_reparo_gatilho,cycle1-order25.txt,25,25,6,14,44162.0,13
V4_reparo_gatilho,cycle1-order25.txt,25,25,7,14,45649.0,13
V4_reparo_gatilho,cycle1-order25.txt,25,25,8,14,44606.0,13
V4_reparo_gatilho,cycle1-order25.txt,25,25,9,14,45342.0,13
V4_reparo_gatilho,cycle1-order25.txt,25,25,10,14,46843.0,13
V4_reparo_gatilho,cycle1-order25.txt,25,25,11,14,47634.0,13
V4_reparo_gatilho,cycle1-order25.txt,25,25,12,14,46467.0,13
V4_reparo_gatilho,cycle1-order25.txt,25,25,13,14,46557.0,13
V4_reparo_gatilho,cycle1-order25.txt,25,25,14,14,44854.0,13
V4_reparo_gatilho,cycle1-order25.txt,25,25,15,14,46767.0,13
V4_reparo_gatilho,cycle1-order25.txt,25,25,16,14,45658.0,13
V4_reparo_gatilho,cycle1-order25.txt,25,25,17,14,46516.0,13
V4_reparo_gatilho,cycle1-order25.txt,25,25,18,14,46924.0,13
V4_reparo_gatilho,cycle1-order25.txt,25,25,19,14,47047.0,13
V4_reparo_gatilho,cycle1-order25.txt,25,25,20,14,45642.0,13
V4_reparo_gatilho,cycle1-order25.txt,25,25,21,14,45931.0,13
V4_reparo_gatilho,cycle1-order25.txt,25,25,22,14,43470.0,13
V4_reparo_gatilho,cycle1-order25.txt,25,25,23,14,47249.0,13
V4_reparo_gatilho,cycle1-order25.txt,25,25,24,14,45578.0,13
V4_reparo_gatilho,cycle1-order25.txt,25,25,25,14,45185.0,13
V4_reparo_gatilho,cycle1-order25.txt,25,25,26,14,45893.0,13
V4_reparo_gatilho,cycle1-order25.txt,25,25,27,14,44113.0,13
V4_reparo_gatilho,cycle1-order25.txt,25,25,28,14,44182.0,13
V4_reparo_gatilho,cycle1-order25.txt,25,25,29,14,44501.0,13
V4_reparo_gatilho,random_denso_n50_p30.txt,50,384,0,4,102833.0,4
V4_reparo_gatilho,random_denso_n50_p30.txt,50,384,1,4,101939.0,3
V4_reparo_gatilho,random_denso_n50_p30.txt,50,384,2,4,98783.0,4
V4_reparo_gatilho,random_denso_n50_p30.txt,50,384,3,4,99002.0,4
V4_reparo_gatilho,random_denso_n50_p30.txt,50,384,4,4,99306.0,4
V4_reparo_gatilho,random_denso_n50_p30.txt,50,384,5,4,97831.0,4
V4_reparo_gatilho,random_denso_n50_p30.txt,50,384,6,4,99310.0,4
V4_reparo_gatilho,random_denso_n50_p30.txt,50,384,7,4,98778.0,3
V4_reparo_gatilho,random_denso_n50_p30.txt,50,384,8,4,98612.0,4
V4_reparo_gatilho,random_denso_n50_p30.txt,50,384,9,4,100216.0,4
V4_reparo_gatilho,random_denso_n50_p30.txt,50,384,10,4,100734.0,4
V4_reparo_gatilho,random_denso_n50_p30.txt,50,384,11,4,101475.0,4
V4_reparo_gatilho,random_denso_n50_p30.txt,50,384,12,4,101655.0,4
V4_reparo_gatilho,random_denso_n50_p30.txt,50,384,13,4,102475.0,3
V4_reparo_gatilho,random_denso_n50_p30.txt,50,384,14,4,98618.0,4
V4_reparo_gatilho,random_denso_n50_p30.txt,50,384,15,4,99344.0,4
V4_reparo_gatilho,random_denso_n50_p30.txt,50,384,16,4,98043.0,4
V4_reparo_gatilho,random_denso_n50_p30.txt,50,384,17,4,101221.0,4
V4_reparo_gatilho,random_denso_n50_p30.txt,50,384,18,4,103160.0,4
V4_reparo_gatilho,random_denso_n50_p30.txt,50,384,19,4,101144.0,3
V4_reparo_gatilho,random_denso_n50_p30.txt,50,384,20,4,100511.0,3
V4_reparo_gatilho,random_denso_n50_p30.txt,50,384,21,4,101099.0,4
V4_reparo_gatilho,random_denso_n50_p30.txt,50,384,22,4,101229.0,3
V4_reparo_gatilho,random_denso_n50_p30.txt,50,384,23,4,106800.0,4
V4_reparo_gatilho,random_denso_n50_p30.txt,50,384,24,4,102014.0,4
V4_reparo_gatilho,random_denso_n50_p30.txt,50,384,25,4,99045.0,3
V4_reparo_gatilho,random_denso_n50_p30.txt,50,384,26,4,97861.0,4
V4_reparo_gatilho,random_denso_n50_p30.txt,50,384,27,4,103658.0,4
V4_reparo_gatilho,random_denso_n50_p30.txt,50,384,28,4,101837.0,4
V4_reparo_gatilho,random_denso_n50_p30.txt,50,384,29,4,100955.0,4
V4_reparo_gatilho,steam3.txt,80,424,0,8,124317.0,7
V4_reparo_gatilho,steam3.txt,80,424,1,7,123191.0,6
V4_reparo_gatilho,steam3.txt,80,424,2,7,121340.0,6
V4_reparo_gatilho,steam3.txt,80,424,3,7,162242.0,6
V4_reparo_gatilho,steam3.txt,80,424,4,7,140087.0,6
V4_reparo_gatilho,steam3.txt,80,424,5,8,116413.0,7
V4_reparo_gatilho,steam3.txt,80,424,6,8,117554.0,7
V4_reparo_gatilho,steam3.txt,80,424,7,8,124537.0,7
V4_reparo_gatilho,steam3.txt,80,424,8,7,124214.0,6
V4_reparo_gatilho,steam3.txt,80,424,9,7,124275.0,6
V4_reparo_gatilho,steam3.txt,80,424,10,8,121411.0,7
V4_reparo_gatilho,steam3.txt,80,424,11,8,122090.0,7
V4_reparo_gatilho,steam3.txt,80,424,12,8,120148.0,7
V4_reparo_gatilho,steam3.txt,80,424,13,8,122718.0,7
V4_reparo_gatilho,steam3.txt,80,424,14,7,122627.0,6
V4_reparo_gatilho,steam3.txt,80,424,15,7,128440.0,6
V4_reparo_gatilho,steam3.txt,80,424,16,7,120145.0,6
V4_reparo_gatilho,steam3.txt,80,424,17,7,118708.0,6
V4_reparo_gatilho,steam3.txt,80,424,18,7,117588.0,6
V4_reparo_gatilho,steam3.txt,80,424,19,7,129867.0,6
V4_reparo_gatilho,steam3.txt,80,424,20,7,121966.0,6
V4_reparo_gatilho,steam3.txt,80,424,21,7,121091.0,6
V4_reparo_gatilho,steam3.txt,80,424,22,8,119006.0,7
V4_reparo_gatilho,steam3.txt,80,424,23,7,113832.0,6
V4_reparo_gatilho,steam3.txt,80,424,24,7,187187.0,6
V4_reparo_gatilho,steam3.txt,80,424,25,7,113091.0,6
V4_reparo_gatilho,steam3.txt,80,424,26,7,131980.0,6
V4_reparo_gatilho,steam3.txt,80,424,27,7,132063.0,6
V4_reparo_gatilho,steam3.txt,80,424,28,7,115334.0,6
V4_reparo_gatilho,steam3.txt,80,424,29,7,114758.0,6
V4_reparo_gatilho,cubic_100.txt,100,150,0,29,215983.0,29
V4_reparo_gatilho,cubic_100.txt,100,150,1,30,172778.0,29
V4_reparo_gatilho,cubic_100.txt,100,150,2,30,157856.0,30
V4_reparo_gatilho,cubic_100.txt,100,150,3,30,377664.0,29
V4_reparo_gatilho,cubic_100.txt,100,150,4,30,161832.0,30
V4_reparo_gatilho,cubic_100.txt,100,150,5,29,221808.0,29
V4_reparo_gatilho,cubic_100.txt,100,150,6,29,158659.0,29
V4_reparo_gatilho,cubic_100.txt,100,150,7,29,204524.0,29
V4_reparo_gatilho,cubic_100.txt,100,150,8,28,152738.0,28
V4_reparo_gatilho,cubic_100.txt,100,150,9,30,157045.0,30
V4_reparo_gatilho,cubic_100.txt,100,150,10,30,154103.0,30
V4_reparo_gatilho,cubic_100.txt,100,150,11,29,167793.0,29
V4_reparo_gatilho,cubic_100.txt,100,150,12,29,149760.0,29
V4_reparo_gatilho,cubic_100.txt,100,150,13,29,171175.0,29
V4_reparo_gatilho,cubic_100.txt,100,150,14,29,168486.0,29
V4_reparo_gatilho,cubic_100.txt,100,150,15,29,154856.0,29
V4_reparo_gatilho,cubic_100.txt,100,150,16,29,165448.0,28
V4_reparo_gatilho,cubic_100.txt,100,150,17,29,208474.0,29
V4_reparo_gatilho,cubic_100.txt,100,150,18,30,165201.0,30
V4_reparo_gatilho,cubic_100.txt,100,150,19,29,147566.0,29
V4_reparo_gatilho,cubic_100.txt,100,150,20,29,182364.0,28
V4_reparo_gatilho,cubic_100.txt,100,150,21,29,152783.0,29
V4_reparo_gatilho,cubic_100.txt,100,150,22,29,151369.0,29
V4_reparo_gatilho,cubic_100.txt,100,150,23,29,172091.0,29
V4_reparo_gatilho,cubic_100.txt,100,150,24,30,148733.0,30
V4_reparo_gatilho,cubic_100.txt,100,150,25,29,166507.0,28
V4_reparo_gatilho,cubic_100.txt,100,150,26,29,184723.0,29
V4_reparo_gatilho,cubic_100.txt,100,150,27,29,155172.0,29
V4_reparo_gatilho,cubic_100.txt,100,150,28,29,143592.0,29
V4_reparo_gatilho,cubic_100.txt,100,150,29,29,241682.0,29
V4_reparo_gatilho,grade_10x10.txt,100,180,0,16,203324.0,16
V4_reparo_gatilho,grade_10x10.txt,100,180,1,16,155639.0,16
V4_reparo_gatilho,grade_10x10.txt,100,180,2,16,154646.0,16
V4_reparo_gatilho,grade_10x10.txt,100,180,3,16,145135.0,16
V4_reparo_gatilho,grade_10x10.txt,100,180,4,16,155545.0,16
V4_reparo_gatilho,grade_10x10.txt,100,180,5,15,198106.0,14
V4_reparo_gatilho,grade_10x10.txt,100,180,6,16,158681.0,16
V4_reparo_gatilho,grade_10x10.txt,100,180,7,15,169546.0,15
V4_reparo_gatilho,grade_10x10.txt,100,180,8,16,162434.0,16
V4_reparo_gatilho,grade_10x10.txt,100,180,9,16,153847.0,16
V4_reparo_gatilho,grade_10x10.txt,100,180,10,16,151002.0,16
V4_reparo_gatilho,grade_10x10.txt,100,180,11,16,156494.0,16
V4_reparo_gatilho,grade_10x10.txt,100,180,12,17,156995.0,17
V4_reparo_gatilho,grade_10x10.txt,100,180,13,16,151516.0,16
V4_reparo_gatilho,grade_10x10.txt,100,180,14,16,147601.0,16
V4_reparo_gatilho,grade_10x10.txt,100,180,15,15,165305.0,15
V4_reparo_gatilho,grade_10x10.txt,100,180,16,16,157869.0,16
V4_reparo_gatilho,grade_10x10.txt,100,180,17,16,150928.0,15
V4_reparo_gatilho,grade_10x10.txt,100,180,18,16,154927.0,16
V4_reparo_gatilho,grade_10x10.txt,100,180,19,16,160111.0,16
V4_reparo_gatilho,grade_10x10.txt,100,180,20,15,208537.0,15
V4_reparo_gatilho,grade_10x10.txt,100,180,21,15,225705.0,15
V4_reparo_gatilho,grade_10x10.txt,100,180,22,16,156631.0,16
V4_reparo_gatilho,grade_10x10.txt,100,180,23,16,158883.0,16
V4_reparo_gatilho,grade_10x10.txt,100,180,24,15,155639.0,15
V4_reparo_gatilho,grade_10x10.txt,100,180,25,16,155146.0,16
V4_reparo_gatilho,grade_10x10.txt,100,180,26,15,168158.0,15
V4_reparo_gatilho,grade_10x10.txt,100,180,27,16,154655.0,16
V4_reparo_gatilho,grade_10x10.txt,100,180,28,16,175199.0,16
V4_reparo_gatilho,grade_10x10.txt,100,180,29,16,153058.0,16
V4_reparo_gatilho,ciclo_n100.txt,100,100,0,52,269261.0,51
V4_reparo_gatilho,ciclo_n100.txt,100,100,1,52,253298.0,51
V4_reparo_gatilho,ciclo_n100.txt,100,100,2,52,250055.0,51
V4_reparo_gatilho,ciclo_n100.txt,100,100,3,52,267052.0,51
V4_reparo_gatilho,ciclo_n100.txt,100,100,4,51,288054.0,50
V4_reparo_gatilho,ciclo_n100.txt,100,100,5,52,377038.0,51
V4_reparo_gatilho,ciclo_n100.txt,100,100,6,52,289729.0,51
V4_reparo_gatilho,ciclo_n100.txt,100,100,7,52,299842.0,51
V4_reparo_gatilho,ciclo_n100.txt,100,100,8,52,271244.0,51
V4_reparo_gatilho,ciclo_n100.txt,100,100,9,52,284745.0,51
V4_reparo_gatilho,ciclo_n100.txt,100,100,10,53,262884.0,52
V4_reparo_gatilho,ciclo_n100.txt,100,100,11,52,238662.0,51
V4_reparo_gatilho,ciclo_n100.txt,100,100,12,51,232588.0,50
V4_reparo_gatilho,ciclo_n100.txt,100,100,13,53,237483.0,52
V4_reparo_gatilho,ciclo_n100.txt,100,100,14,52,252429.0,51
V4_reparo_gatilho,ciclo_n100.txt,100,100,15,52,256376.0,51
V4_reparo_gatilho,ciclo_n100.txt,100,100,16,53,224461.0,52
V4_reparo_gatilho,ciclo_n100.txt,100,100,17,52,240095.0,51
V4_reparo_gatilho,ciclo_n100.txt,100,100,18,52,240628.0,51
V4_reparo_gatilho,ciclo_n100.txt,100,100,19,51,257375.0,50
V4_reparo_gatilho,ciclo_n100.txt,100,100,20,53,242681.0,52
V4_reparo_gatilho,ciclo_n100.txt,100,100,21,52,262269.0,51
V4_reparo_gatilho,ciclo_n100.txt,100,100,22,52,242082.0,51
V4_reparo_gatilho,ciclo_n100.txt,100,100,23,52,252149.0,51
V4_reparo_gatilho,ciclo_n100.txt,100,100,24,52,294227.0,51
V4_reparo_gatilho,ciclo_n100.txt,100,100,25,51,263991.0,50
V4_reparo_gatilho,ciclo_n100.txt,100,100,26,52,319288.0,51
V4_reparo_gatilho,ciclo_n100.txt,100,100,27,51,321358.0,50
V4_reparo_gatilho,ciclo_n100.txt,100,100,28,52,251334.0,51
V4_reparo_gatilho,ciclo_n100.txt,100,100,29,52,270177.0,51
V4_reparo_gatilho,dwt__162.txt,162,510,0,11,320531.0,11
V4_reparo_gatilho,dwt__162.txt,162,510,1,12,270156.0,12
V4_reparo_gatilho,dwt__162.txt,162,510,2,11,274264.0,11
V4_reparo_gatilho,dwt__162.txt,162,510,3,12,253810.0,12
V4_reparo_gatilho,dwt__162.txt,162,510,4,11,330196.0,11
V4_reparo_gatilho,dwt__162.txt,162,510,5,12,261886.0,12
V4_reparo_gatilho,dwt__162.txt,162,510,6,11,267152.0,11
V4_reparo_gatilho,dwt__162.txt,162,510,7,11,357578.0,11
V4_reparo_gatilho,dwt__162.txt,162,510,8,11,267450.0,11
V4_reparo_gatilho,dwt__162.txt,162,510,9,11,271355.0,11
V4_reparo_gatilho,dwt__162.txt,162,510,10,11,255103.0,11
V4_reparo_gatilho,dwt__162.txt,162,510,11,11,255693.0,11
V4_reparo_gatilho,dwt__162.txt,162,510,12,11,288833.0,10
V4_reparo_gatilho,dwt__162.txt,162,510,13,11,383096.0,11
V4_reparo_gatilho,dwt__162.txt,162,510,14,12,263649.0,12
V4_reparo_gatilho,dwt__162.txt,162,510,15,11,270219.0,11
V4_reparo_gatilho,dwt__162.txt,162,510,16,12,252904.0,12
V4_reparo_gatilho,dwt__162.txt,162,510,17,11,267945.0,11
V4_reparo_gatilho,dwt__162.txt,162,510,18,11,251894.0,11
V4_reparo_gatilho,dwt__162.txt,162,510,19,12,249547.0,11
V4_reparo_gatilho,dwt__162.txt,162,510,20,12,251049.0,12
V4_reparo_gatilho,dwt__162.txt,162,510,21,11,270701.0,11
V4_reparo_gatilho,dwt__162.txt,162,510,22,12,255253.0,12
V4_reparo_gatilho,dwt__162.txt,162,510,23,11,316655.0,11
V4_reparo_gatilho,dwt__162.txt,162,510,24,11,247654.0,11
V4_reparo_gatilho,dwt__162.txt,162,510,25,11,246510.0,11
V4_reparo_gatilho,dwt__162.txt,162,510,26,11,386687.0,11
V4_reparo_gatilho,dwt__162.txt,162,510,27,11,255108.0,11
V4_reparo_gatilho,dwt__162.txt,162,510,28,11,393256.0,11
V4_reparo_gatilho,dwt__162.txt,162,510,29,12,247108.0,12
V4_reparo_gatilho,random_esparso_n200_d3.txt,200,481,0,13,397911.0,13
V4_reparo_gatilho,random_esparso_n200_d3.txt,200,481,1,13,428595.0,13
V4_reparo_gatilho,random_esparso_n200_d3.txt,200,481,2,13,390924.0,13
V4_reparo_gatilho,random_esparso_n200_d3.txt,200,481,3,14,363599.0,14
V4_reparo_gatilho,random_esparso_n200_d3.txt,200,481,4,13,406737.0,13
V4_reparo_gatilho,random_esparso_n200_d3.txt,200,481,5,13,387375.0,13
V4_reparo_gatilho,random_esparso_n200_d3.txt,200,481,6,14,339277.0,14
V4_reparo_gatilho,random_esparso_n200_d3.txt,200,481,7,13,537748.0,13
V4_reparo_gatilho,random_esparso_n200_d3.txt,200,481,8,14,339504.0,14
V4_reparo_gatilho,random_esparso_n200_d3.txt,200,481,9,13,357664.0,13
V4_reparo_gatilho,random_esparso_n200_d3.txt,200,481,10,12,446861.0,12
V4_reparo_gatilho,random_esparso_n200_d3.txt,200,481,11,14,359714.0,14
V4_reparo_gatilho,random_esparso_n200_d3.txt,200,481,12,14,444296.0,14
V4_reparo_gatilho,random_esparso_n200_d3.txt,200,481,13,14,477187.0,14
V4_reparo_gatilho,random_esparso_n200_d3.txt,200,481,14,13,491257.0,13
V4_reparo_gatilho,random_esparso_n200_d3.txt,200,481,15,13,612402.0,13
V4_reparo_gatilho,random_esparso_n200_d3.txt,200,481,16,13,372292.0,13
V4_reparo_gatilho,random_esparso_n200_d3.txt,200,481,17,13,492092.0,13
V4_reparo_gatilho,random_esparso_n200_d3.txt,200,481,18,13,342284.0,13
V4_reparo_gatilho,random_esparso_n200_d3.txt,200,481,19,14,355204.0,14
V4_reparo_gatilho,random_esparso_n200_d3.txt,200,481,20,13,361027.0,13
V4_reparo_gatilho,random_esparso_n200_d3.txt,200,481,21,13,436509.0,13
V4_reparo_gatilho,random_esparso_n200_d3.txt,200,481,22,14,341248.0,14
V4_reparo_gatilho,random_esparso_n200_d3.txt,200,481,23,13,357051.0,13
V4_reparo_gatilho,random_esparso_n200_d3.txt,200,481,24,13,334519.0,13
V4_reparo_gatilho,random_esparso_n200_d3.txt,200,481,25,13,386927.0,13
V4_reparo_gatilho,random_esparso_n200_d3.txt,200,481,26,13,366259.0,13
V4_reparo_gatilho,random_esparso_n200_d3.txt,200,481,27,14,354344.0,14
V4_reparo_gatilho,random_esparso_n200_d3.txt,200,481,28,13,446922.0,13
V4_reparo_gatilho,random_esparso_n200_d3.txt,200,481,29,13,390086.0,13
V4_reparo_gatilho,cycle10-order250.txt,250,250,0,129,1402060.0,128
V4_reparo_gatilho,cycle10-order250.txt,250,250,1,130,1297400.0,129
